timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-01-01 21:00:00,15.5,60.9,0.0,2.37,1.4,2.8,1.5,17.2,17.2,0.973,0.0489,1.0,17.5,0.8,2.6502,0.8842,0.1615,942.9,0.0,0.080744,0.4421,2.2951,-0.707107,0.707107,0.5,0.0272,0.9,0.1792,0.3157,0.9,0.1222,0.3157,0.9,202236.0,2.19,2,cucumber,mid,sandy,3.3388,4.281,0.9422
2024-01-01 23:00:00,11.9,67.8,0.0,2.14,1.5,2.3,0.7,15.4,17.8,-0.62,0.0342,1.0,17.5,1.4,2.5811,0.927,0.1625,804.5,0.0,0.081252,0.4635,2.2353,-0.258819,0.965926,0.5,-0.1314,0.9,0.1339,0.3335,0.9,0.1149,0.3335,0.9,202236.0,2.18,3,cucumber,mid,sandy,3.3755,4.2987,0.9232
2024-01-02 01:00:00,10.0,71.3,0.0,2.02,1.1,1.5,1.2,16.9,17.3,0.508,0.0281,1.0,17.5,0.9,2.5006,1.3998,0.1633,713.3,0.0,0.08167,0.6999,2.1656,0.258819,0.965926,0.5,-0.2325,0.9,0.0821,0.3387,0.9,0.1155,0.3482,0.9,202236.0,2.17,4,cucumber,mid,sandy,3.6194,4.2752,0.6558
2024-01-02 03:00:00,9.5,76.9,0.0,2.77,2.1,1.2,1.5,13.4,17.1,-1.846,0.0252,1.0,17.5,2.8,2.6088,1.2355,0.1641,726.7,0.0,0.082045,0.6178,2.2593,0.707107,0.707107,0.5,0.1206,0.9,0.0492,0.3398,0.9,0.1161,0.3613,0.9,202236.0,2.21,5,cucumber,mid,sandy,3.5552,3.6456,0.0904
2024-01-02 05:00:00,11.1,77.9,0.0,2.69,0.3,1.6,1.1,16.7,16.5,1.347,0.0259,1.0,17.5,1.4,2.7239,1.9273,0.1649,863.4,0.0,0.08243,0.9637,2.3589,0.965926,0.258819,0.5,0.0844,0.0,0.043,0.3391,0.9,0.1164,0.3747,0.9,202236.0,2.24,6,cucumber,mid,sandy,3.9111,4.1368,0.2257
2024-01-02 07:00:00,14.7,80.9,7899.0,2.04,1.3,0.7,1.7,15.5,17.2,-0.243,0.0154,1.0,17.5,1.6,2.6394,1.7683,0.1653,1187.4,3.57,0.082659,0.8841,2.2858,0.965926,-0.258819,0.5,0.067,0.0,0.0296,0.2534,0.9,0.1154,0.3828,0.9,210135.0,2.23,7,cucumber,mid,sandy,3.8387,4.3024,0.4637
2024-01-02 09:00:00,18.8,75.9,43284.0,2.43,1.6,1.3,1.7,17.6,16.6,0.733,0.2008,1.0,17.5,0.9,2.7344,1.5137,0.1713,1423.9,24.31,0.085642,0.7569,2.3681,0.707107,-0.707107,0.5,0.1537,0.0,0.055,0.1987,0.9,0.1171,0.4872,0.9,253419.0,2.24,8,cucumber,mid,sandy,3.8212,3.9739,0.1527
2024-01-02 11:00:00,22.2,68.5,54675.0,1.78,0.9,1.0,0.9,14.8,17.8,-0.786,0.2987,1.0,17.5,1.7,2.7388,1.9051,0.1802,1520.6,37.92,0.09008,0.9525,2.3719,0.258819,-0.965926,0.5,0.2943,0.0,0.099,0.1775,0.9,0.1165,0.6425,0.9,308093.0,2.22,9,cucumber,mid,sandy,4.1685,4.3569,0.1885
2024-01-02 13:00:00,24.4,61.4,61261.0,1.57,1.8,1.1,1.2,13.3,16.1,-1.611,0.3574,1.0,17.5,3.3,2.7029,1.4753,0.1908,1497.1,46.65,0.09539,0.7377,2.3408,-0.258819,-0.965926,0.5,0.4671,0.0,0.1539,0.2477,0.9,0.118,0.8283,0.9,369354.0,2.18,10,cucumber,mid,sandy,4.1426,4.7552,0.6126
2024-01-02 15:00:00,24.2,58.3,40465.0,2.02,1.9,0.8,1.9,15.4,17.1,1.594,0.25,1.0,17.5,1.7,2.7967,1.6677,0.1982,1408.4,30.84,0.099103,0.8339,2.422,-0.707107,-0.707107,0.5,0.5836,0.0,0.1914,0.7177,0.9,0.1203,0.9583,0.9,409819.0,2.17,11,cucumber,mid,sandy,4.3697,4.8658,0.4961
2024-01-02 17:00:00,22.2,57.9,8634.0,1.82,0.9,2.0,1.5,14.2,17.2,-0.589,0.0543,1.0,17.5,2.3,2.7169,1.4755,0.1998,1285.4,5.87,0.09991,0.7377,2.3529,-0.965926,-0.258819,0.5,0.6038,0.0,0.1961,0.6962,0.0,0.1195,0.9866,0.9,418454.0,2.16,12,cucumber,mid,sandy,4.3013,5.1336,0.8322
2024-01-02 19:00:00,19.0,62.4,0.0,1.52,1.5,1.4,0.8,15.0,17.5,0.557,0.0669,1.0,17.5,1.8,2.6112,1.3851,0.2018,1186.2,0.0,0.100904,0.6926,2.2614,-0.965926,0.258819,0.5,0.5341,0.0,0.2047,0.7056,0.0,0.1172,1.0213,0.9,418454.0,2.13,13,cucumber,mid,sandy,4.2887,4.8868,0.5981
2024-01-02 21:00:00,15.7,68.0,0.0,1.99,1.7,1.7,0.7,13.5,15.9,-1.513,0.0386,1.0,17.5,3.3,2.892,1.4599,0.203,1065.9,0.0,0.101477,0.7299,2.5046,-0.707107,0.707107,0.5,0.3989,0.0,0.1776,0.7079,0.0,0.1163,1.0414,0.9,418454.0,2.12,14,cucumber,mid,sandy,4.3538,4.6976,0.3438
2024-01-02 23:00:00,12.9,75.8,0.0,1.52,1.8,1.6,1.9,15.1,15.9,0.789,0.025,1.0,17.5,2.5,2.792,1.3314,0.2037,974.3,0.0,0.101848,0.6657,2.418,-0.258819,0.965926,0.5,0.2261,0.0,0.132,0.7062,0.0,0.1155,1.0544,0.9,418454.0,2.1,15,cucumber,mid,sandy,4.3008,4.9553,0.6545
2024-01-03 01:00:00,10.5,82.0,0.0,2.46,1.8,0.5,1.2,16.1,16.9,0.999,0.021,1.0,17.5,1.5,2.9176,1.9,0.2043,865.1,0.0,0.10216,0.95,2.5267,0.258819,0.965926,0.5,0.107,0.0,0.076,0.704,0.0,0.1149,1.0558,0.9,418454.0,2.11,16,cucumber,mid,sandy,4.5941,4.9204,0.3263
2024-01-03 03:00:00,10.4,81.4,0.0,2.77,1.3,1.6,1.0,14.1,17.3,-0.795,0.022,1.0,17.5,2.3,2.9044,1.6488,0.205,844.9,0.0,0.102487,0.8244,2.5153,0.707107,0.707107,0.5,0.0902,0.0,0.038,0.702,0.0,0.1147,1.0553,0.9,418454.0,2.15,17,cucumber,mid,sandy,4.4821,5.0404,0.5583
2024-01-03 05:00:00,12.0,81.3,0.0,2.26,1.8,1.6,1.9,15.0,17.4,0.45,0.0225,1.0,17.5,1.8,2.7615,1.3239,0.2056,977.4,0.0,0.102822,0.6619,2.3915,0.965926,0.258819,0.5,0.0671,0.0,0.0327,0.7057,0.0,0.1144,1.0528,0.9,418454.0,2.16,18,cucumber,mid,sandy,4.3303,4.9467,0.6164
2024-01-03 07:00:00,15.7,77.2,8339.0,2.43,2.5,0.5,0.7,14.1,15.4,-1.434,0.0294,1.0,17.5,3.3,2.7641,1.4813,0.1946,1214.8,4.12,0.097309,0.7407,2.3938,0.965926,-0.258819,0.5,-0.1459,0.5,0.0264,0.4083,0.5,0.1155,0.7661,1.4,416607.0,2.17,0,cucumber,mid,sandy,4.2146,4.2449,0.0303
2024-01-03 09:00:00,19.3,71.2,42883.0,2.38,1.7,1.7,2.1,16.9,17.5,2.443,0.2096,1.0,17.5,0.8,2.7625,1.3415,0.1278,1370.6,24.84,0.063898,0.6707,2.3924,0.707107,-0.707107,0.5,-1.3283,3.57,0.0549,-0.9164,3.57,0.1163,-0.5624,4.46,424267.0,2.18,0,cucumber,mid,sandy,2.9766,3.7074,0.7308
2024-01-03 11:00:00,22.7,67.0,62097.0,2.61,0.6,1.6,0.9,16.0,18.4,0.026,0.3467,1.0,17.5,0.8,2.9112,1.984,0.0004,1519.1,43.33,0.000205,0.992,2.5212,0.258819,-0.965926,0.5,-3.5684,9.74,0.1085,-3.3315,9.74,0.1203,-2.9681,10.64,428903.0,2.19,0,cucumber,mid,sandy,1.0666,1.3226,0.256
2024-01-03 13:00:00,24.2,62.1,55652.0,2.42,1.2,1.1,1.7,17.1,16.2,-0.564,0.3422,1.0,17.5,1.3,2.8716,1.8738,0.0,1501.1,42.96,0.0,0.9369,2.4869,-0.258819,-0.965926,0.5,-3.5871,10.35,0.1621,-3.4686,10.35,0.119,-3.0909,11.24,428104.0,2.2,0,cucumber,mid,sandy,1.0043,1.5444,0.5401
2024-01-03 15:00:00,24.3,59.6,46247.0,2.46,2.2,0.9,0.9,17.0,18.3,0.993,0.2861,1.0,17.5,0.4,2.9384,1.6126,0.0,1446.8,34.76,0.0,0.8063,2.5448,-0.707107,-0.707107,0.5,-3.5988,10.85,0.2061,-3.4969,10.85,0.122,-2.7509,11.74,439498.0,2.2,0,cucumber,mid,sandy,1.0147,1.1291,0.1144
2024-01-03 17:00:00,21.9,56.8,9246.0,2.14,1.2,1.1,2.5,17.4,18.7,0.401,0.0692,1.0,17.5,-0.0,2.9603,1.9711,0.0,1240.5,6.29,0.0,0.9856,2.5637,-0.965926,-0.258819,0.5,-3.4058,22.82,0.2139,-3.5316,22.82,0.1233,-2.8006,22.82,440684.0,2.2,0,cucumber,mid,sandy,1.1071,1.5569,0.4498
2024-01-03 19:00:00,18.5,57.8,0.0,2.19,1.6,1.5,0.3,16.7,18.0,-0.7,0.0908,1.0,17.5,0.7,2.9656,1.6675,0.0,1067.3,0.0,0.0,0.8337,2.5683,-0.965926,0.258819,0.5,-2.2364,23.85,0.2241,-3.5517,24.35,0.1253,-2.826,24.35,440684.0,2.2,0,cucumber,mid,sandy,1.0591,1.3832,0.3241
2024-01-03 21:00:00,15.1,64.2,0.0,1.78,1.6,2.3,2.2,18.7,17.3,0.621,0.0396,1.0,17.5,0.0,2.9757,1.3263,0.0012,971.5,0.0,0.000588,0.6631,2.577,-0.707107,0.707107,0.5,0.0134,20.78,0.1958,-3.5441,24.35,0.1254,-2.8232,24.35,440684.0,2.17,1,cucumber,mid,sandy,0.8904,1.4582,0.5677
2024-01-03 23:00:00,11.3,72.7,0.0,1.68,2.3,1.3,2.3,18.0,18.3,0.201,0.0268,1.0,17.5,-0.2,2.8394,1.332,0.002,823.5,0.0,0.000987,0.666,2.459,-0.258819,0.965926,0.5,0.0345,14.6,0.1425,-3.5411,24.35,0.1255,-2.8239,24.35,440684.0,2.15,2,cucumber,mid,sandy,0.9619,1.5652,0.6033
2024-01-04 01:00:00,9.4,75.8,0.0,1.98,1.7,1.0,0.9,19.2,18.7,0.759,0.0237,1.0,17.5,-0.9,2.854,1.7061,0.0027,716.6,0.0,0.001339,0.8531,2.4716,0.258819,0.965926,0.5,0.0469,14.0,0.0894,-3.5402,24.35,0.1257,-2.8247,24.35,440684.0,2.15,3,cucumber,mid,sandy,1.0226,1.3054,0.2828
2024-01-04 03:00:00,9.5,79.5,0.0,2.4,1.4,1.2,1.5,19.8,17.7,-0.172,0.022,1.0,17.5,-0.8,3.1093,2.0327,0.0033,751.2,0.0,0.001666,1.0164,2.6928,0.707107,0.707107,0.5,0.0583,13.5,0.0454,-3.5405,24.35,0.1257,-2.8267,24.35,440684.0,2.14,4,cucumber,mid,sandy,1.1543,1.844,0.6896
2024-01-04 05:00:00,11.4,78.8,0.0,2.63,0.5,0.8,0.9,18.0,17.2,-1.135,0.0253,1.0,17.5,0.4,3.0958,2.5474,0.0041,901.5,0.0,0.002042,1.2737,2.681,0.965926,0.258819,0.5,0.0715,1.53,0.038,-3.3344,24.35,0.126,-2.8216,24.35,440684.0,2.13,5,cucumber,mid,sandy,1.4125,1.6016,0.189
2024-01-04 07:00:00,14.8,78.5,8635.0,2.73,2.2,2.1,0.0,16.4,17.3,-0.764,0.0316,1.0,17.5,1.1,3.0692,1.2474,0.005,1158.7,4.05,0.002511,0.6237,2.658,0.965926,-0.258819,0.5,0.0673,0.0,0.0282,-2.1485,23.85,0.1261,-2.9096,24.35,441420.0,2.16,6,cucumber,mid,sandy,0.7912,1.4456,0.6544
2024-01-04 09:00:00,17.9,71.1,50113.0,2.5,1.1,2.2,2.3,17.9,17.5,0.867,0.2318,1.0,17.5,0.3,3.0198,1.593,0.0119,1275.4,26.54,0.005955,0.7965,2.6153,0.707107,-0.707107,0.5,0.1739,0.0,0.0602,0.2013,20.78,0.128,-2.9444,24.35,448249.0,2.17,7,cucumber,mid,sandy,1.0796,1.5558,0.4763
2024-01-04 11:00:00,20.8,65.2,63609.0,2.82,1.3,1.4,0.3,16.6,16.9,-0.961,0.3298,1.0,17.5,1.2,3.0451,1.8709,0.0217,1358.6,39.16,0.010855,0.9354,2.6372,0.258819,-0.965926,0.5,0.333,0.0,0.1107,0.3799,14.6,0.1266,-2.9587,24.35,457183.0,2.21,8,cucumber,mid,sandy,1.388,1.9657,0.5777
2024-01-04 13:00:00,23.0,58.0,61434.0,2.41,1.5,0.0,2.9,16.8,19.3,1.305,0.3423,1.0,17.5,-0.1,3.0384,2.4118,0.0319,1333.5,41.35,0.01594,1.2059,2.6314,-0.258819,-0.965926,0.5,0.4996,0.0,0.1638,0.5579,14.0,0.1266,-2.9107,24.35,457356.0,2.25,9,cucumber,mid,sandy,1.8309,1.8964,0.0655
2024-01-04 15:00:00,23.3,55.0,47987.0,2.43,1.3,1.5,2.0,17.6,17.4,-0.564,0.292,1.0,17.5,0.5,3.0895,1.9185,0.0406,1281.2,34.22,0.020278,0.9592,2.6756,-0.707107,-0.707107,0.5,0.6383,0.0,0.2088,0.7097,13.5,0.1271,-2.7871,24.35,464878.0,2.26,10,cucumber,mid,sandy,1.7425,2.2602,0.5177
2024-01-04 17:00:00,21.7,57.9,10113.0,2.14,1.2,1.2,2.7,16.6,16.8,-0.792,0.0705,1.0,17.5,1.3,2.929,1.886,0.0427,1257.6,6.64,0.021325,0.943,2.5366,-0.965926,-0.258819,0.5,0.6585,0.0,0.2163,0.7464,1.53,0.1272,-2.7852,24.35,466357.0,2.28,11,cucumber,mid,sandy,1.7584,2.2883,0.5299
2024-01-04 19:00:00,19.0,64.0,0.0,3.22,1.2,1.5,1.0,18.0,17.0,0.788,0.1024,1.0,17.5,0.5,3.1128,1.9651,0.0457,1216.8,0.0,0.022846,0.9825,2.6957,-0.965926,0.258819,0.5,0.5912,0.0,0.2281,0.779,0.0,0.1281,-2.7521,24.35,466357.0,2.35,12,cucumber,mid,sandy,1.8559,2.4299,0.574
2024-01-04 21:00:00,15.2,67.4,0.0,2.86,1.0,0.5,2.0,17.1,16.9,-0.523,0.0442,1.0,17.5,1.0,3.0378,2.3976,0.047,1023.1,0.0,0.023503,1.1988,2.6308,-0.707107,0.707107,0.5,0.4427,0.0,0.1968,0.7881,0.0,0.1285,-2.7421,24.35,466357.0,2.38,13,cucumber,mid,sandy,2.0886,2.2539,0.1653
2024-01-04 23:00:00,11.5,72.5,0.0,2.27,1.6,1.0,1.5,19.5,17.3,1.384,0.03,1.0,17.5,-0.4,2.9526,1.8404,0.0479,833.9,0.0,0.023949,0.9202,2.557,-0.258819,0.965926,0.5,0.2803,0.0,0.1469,0.7913,0.0,0.1288,-2.7374,24.35,466357.0,2.41,14,cucumber,mid,sandy,1.8286,2.2922,0.4636
2024-01-05 01:00:00,10.3,83.2,0.0,2.34,1.4,1.0,0.0,24.9,27.3,-1.152,0.0156,0.8,26.25,1.9,2.4157,1.4117,0.1035,857.0,0.0,0.051726,0.7059,2.092,0.258819,0.965926,0.5,0.0,0.0,0.0156,0.0,0.0,0.0156,0.0,0.0,0.0,2.34,73,cucumber,development,loam,3.5099,3.785,0.2751
2024-01-05 03:00:00,10.3,84.7,0.0,2.15,0.7,1.9,1.0,25.8,28.0,0.794,0.0142,0.8,26.25,1.1,2.3215,1.2032,0.1037,869.4,0.0,0.051867,0.6016,2.0105,0.707107,0.707107,0.5,0.0074,0.0,0.0149,0.0074,0.0,0.0149,0.0074,0.0,0.0,2.24,74,cucumber,development,loam,3.4158,3.9386,0.5228
2024-01-05 05:00:00,12.2,82.8,0.0,2.55,1.1,1.7,2.3,27.1,27.0,0.184,0.0176,0.8,26.25,0.9,2.4196,1.2267,0.1041,1013.5,0.0,0.052041,0.6134,2.0954,0.965926,0.258819,0.5,0.0166,0.0,0.0158,0.0166,0.0,0.0158,0.0166,0.0,0.0,2.34,75,cucumber,development,loam,3.4416,3.7328,0.2911
2024-01-05 07:00:00,15.0,76.2,9144.0,2.05,1.3,2.1,1.3,26.1,27.1,-0.427,0.0217,0.8,26.25,1.4,2.3413,0.93,0.1045,1145.6,4.22,0.052256,0.465,2.0276,0.965926,-0.258819,0.5,0.0278,0.0,0.0173,0.0278,0.0,0.0173,0.0278,0.0,9144.0,2.27,76,cucumber,development,loam,3.3117,3.8371,0.5254
2024-01-05 09:00:00,18.5,74.2,48629.0,1.98,1.2,0.6,2.6,25.8,27.3,-0.086,0.1711,0.8,26.25,1.5,2.2971,1.5597,0.1079,1372.5,25.67,0.05395,0.7799,1.9893,0.707107,-0.707107,0.5,0.1168,0.0,0.048,0.1168,0.0,0.048,0.1168,0.0,57773.0,2.21,77,cucumber,development,loam,3.6877,3.6338,-0.0539
2024-01-05 11:00:00,21.7,65.6,61279.0,2.01,1.7,1.4,0.1,24.6,25.6,-1.448,0.2641,0.8,26.25,2.9,2.3437,1.0512,0.1131,1422.7,40.76,0.056566,0.5256,2.0297,0.258819,-0.965926,0.5,0.2541,0.0,0.084,0.2541,0.0,0.084,0.2541,0.0,119051.0,2.18,78,cucumber,development,loam,3.5939,3.9642,0.3703
2024-01-05 13:00:00,23.5,62.5,57498.0,2.16,1.4,2.1,1.1,27.3,28.5,2.79,0.2587,0.8,26.25,0.1,2.2698,0.7987,0.1183,1470.6,40.57,0.059129,0.3994,1.9657,-0.258819,-0.965926,0.5,0.3813,0.0,0.1246,0.3887,0.0,0.109,0.3887,0.0,176549.0,2.18,79,cucumber,development,loam,3.6079,4.3932,0.7853
2024-01-05 15:00:00,23.2,62.3,44102.0,1.89,1.5,1.7,1.2,25.8,28.0,-0.98,0.2008,0.8,26.25,1.1,2.2315,0.8808,0.1222,1443.9,31.46,0.061117,0.4404,1.9325,-0.707107,-0.707107,0.5,0.4765,0.0,0.1557,0.4931,0.0,0.1205,0.4931,0.0,220651.0,2.14,80,cucumber,development,loam,3.7477,4.2385,0.4908
2024-01-05 17:00:00,21.7,57.4,9284.0,1.72,1.8,1.2,1.8,24.0,25.6,-2.07,0.0427,0.8,26.25,3.2,2.2052,0.9623,0.1231,1248.9,6.15,0.061541,0.4812,1.9098,-0.965926,-0.258819,0.5,0.4875,0.0,0.1598,0.5153,0.0,0.1118,0.5153,0.0,229935.0,2.09,81,cucumber,development,loam,3.8059,4.4574,0.6515
2024-01-05 19:00:00,18.4,60.6,0.0,1.68,1.7,1.0,1.6,25.4,25.4,0.596,0.0584,0.8,26.25,2.6,2.1147,0.9667,0.1242,1115.5,0.0,0.062119,0.4833,1.8314,-0.965926,0.258819,0.5,0.4289,0.0,0.166,0.5456,0.0,0.1065,0.5456,0.0,229935.0,2.05,82,cucumber,development,loam,3.8328,3.855,0.0222
2024-01-05 21:00:00,14.3,68.2,0.0,1.82,1.0,1.8,1.2,26.1,26.5,0.873,0.028,0.8,26.25,1.7,2.1005,0.884,0.1248,975.8,0.0,0.062397,0.442,1.8191,-0.707107,0.707107,0.5,0.3061,0.0,0.1421,0.5602,0.0,0.0994,0.5602,0.0,229935.0,2.03,83,cucumber,development,loam,3.8085,4.3555,0.547
2024-01-05 23:00:00,11.5,77.1,0.0,1.58,1.2,2.0,2.2,24.7,26.8,-0.542,0.0185,0.8,26.25,2.2,2.083,0.7024,0.1252,889.0,0.0,0.06258,0.3512,1.8039,-0.258819,0.965926,0.5,0.1812,0.0,0.1012,0.5699,0.0,0.0926,0.5699,0.0,229935.0,1.99,84,cucumber,development,loam,3.7335,4.5565,0.8229
2024-01-06 01:00:00,10.0,84.5,0.0,1.64,0.9,1.4,2.3,24.5,26.3,-0.356,0.0134,0.8,26.25,2.6,2.0275,1.0241,0.1254,841.3,0.0,0.062713,0.5121,1.7559,0.258819,0.965926,0.5,0.0837,0.0,0.0603,0.5694,0.0,0.0924,0.5768,0.0,229935.0,1.97,85,cucumber,development,loam,3.8852,4.271,0.3858
2024-01-06 03:00:00,10.2,89.5,0.0,2.21,2.1,2.2,1.8,23.9,26.2,-0.316,0.011,0.8,26.25,2.9,2.1736,0.3776,0.1256,916.5,0.0,0.062822,0.1888,1.8824,0.707107,0.707107,0.5,0.0673,0.0,0.0287,0.566,0.0,0.0922,0.5825,0.0,229935.0,1.98,86,cucumber,development,loam,3.6022,4.172,0.5698
2024-01-06 05:00:00,11.7,90.2,0.0,1.29,1.8,0.5,0.3,26.6,26.7,1.561,0.0103,0.8,26.25,1.4,2.0122,1.0256,0.1258,1056.0,0.0,0.062924,0.5128,1.7426,0.965926,0.258819,0.5,0.0423,0.0,0.0233,0.5601,0.0,0.0916,0.5879,0.0,229935.0,1.94,87,cucumber,development,loam,3.896,4.4856,0.5896
2024-01-06 07:00:00,14.5,86.0,7839.0,1.39,1.9,0.4,1.7,26.2,27.1,0.02,0.0034,0.8,26.25,1.3,2.0531,1.0908,0.1259,1251.0,3.62,0.062958,0.5454,1.7781,0.965926,-0.258819,0.5,0.0294,0.0,0.0141,0.4729,0.0,0.09,0.5897,0.0,237774.0,1.9,88,cucumber,development,loam,3.9302,4.0882,0.1579
2024-01-06 09:00:00,17.8,81.0,40800.0,0.98,1.8,1.4,0.9,25.3,25.3,-1.393,0.1388,0.8,26.25,2.7,1.8625,0.4989,0.1287,1440.9,21.82,0.064332,0.2494,1.613,0.707107,-0.707107,0.5,0.092,0.0,0.0326,0.4077,0.0,0.0873,0.6618,0.0,278574.0,1.85,89,cucumber,development,loam,3.7187,4.3827,0.664
2024-01-06 11:00:00,21.3,71.8,56491.0,2.01,1.1,0.9,1.1,24.0,27.1,0.294,0.2381,0.8,26.25,2.4,2.168,1.3421,0.1334,1526.4,37.32,0.066691,0.671,1.8775,0.258819,-0.965926,0.5,0.2088,0.0,0.0692,0.397,0.0,0.0852,0.7857,0.0,335065.0,1.86,90,cucumber,development,loam,4.2487,4.2772,0.0285
2024-01-06 13:00:00,23.4,62.4,63916.0,2.02,2.1,1.2,2.4,23.9,25.6,-0.823,0.2788,0.8,26.25,3.3,2.2105,0.7936,0.1389,1459.7,44.0,0.069452,0.3968,1.9143,-0.258819,-0.965926,0.5,0.3481,0.0,0.1134,0.4376,0.0,0.0869,0.9306,0.0,398981.0,1.87,91,cucumber,development,loam,4.1439,4.766,0.6221
